target_model_id,source_contract_id,relative_path,wnid,label,correct_prediction,wrong_prediction,correct_top1_correct,wrong_top1_correct,correct_top5_correct,wrong_top5_correct,correct_confidence,wrong_confidence,js_divergence,identity_reencode_exact,input_element_count,wrong_input_low_clip_count,wrong_input_high_clip_count
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,399/3b2eb1d294ad4e08aae9929526890131946ebed1.jpeg,399,399,399,399,True,True,True,True,0.26011560693641617,0.2857142857142857,0.02701419578613603,True,202800,0,106
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,4/f74b45796a4c05038dea5df3575825db3af6c176.jpeg,4,4,4,4,True,True,True,True,0.6626506024096386,0.8502415458937198,0.07609234916672691,True,202800,48393,10041
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,4/f74b45796a4c05038dea5df3575825db3af6c176.jpeg,4,4,4,4,True,True,True,True,0.6626506024096386,0.5945945945945946,0.01303687188035322,True,202800,0,4337
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,40/3b2d1312dcb24a4d1411c638addab13f160cf75a.jpeg,40,40,40,40,True,True,True,True,0.6632653061224489,0.6666666666666666,0.0021542710179428687,True,202800,10492,12422
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,40/3b2d1312dcb24a4d1411c638addab13f160cf75a.jpeg,40,40,40,40,True,True,True,True,0.6632653061224489,0.6633165829145728,1.1212539807012316e-06,True,202800,0,0
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,400/01578018be123502018d82f380283a4d1eb59ad6.jpeg,400,400,400,400,True,True,True,True,0.6883116883116883,0.6192660550458715,0.020740469251877728,True,202800,38111,38156
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,400/01578018be123502018d82f380283a4d1eb59ad6.jpeg,400,400,400,400,True,True,True,True,0.6883116883116883,0.6543778801843319,0.014169409487815355,True,202800,0,6274
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,401/3792616692e2376b28b297726dbf633e0cee5256.jpeg,401,401,401,401,True,True,True,True,0.18235294117647058,0.12280701754385964,0.13827218834156788,True,202800,22936,29934
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,401/3792616692e2376b28b297726dbf633e0cee5256.jpeg,401,401,401,401,True,True,True,True,0.18235294117647058,0.1807909604519774,0.018570098481701106,True,202800,0,373
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,402/580abea94b4a293a6f67f1824094c3444b9f412f.jpeg,402,402,402,402,True,True,True,True,0.9512195121951219,0.9823008849557522,0.010290624882313967,True,202800,72131,0
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,402/580abea94b4a293a6f67f1824094c3444b9f412f.jpeg,402,402,402,402,True,True,True,True,0.9512195121951219,0.9556650246305419,0.0016937239043572818,True,202800,0,0
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,403/00904b204b0e62658c493bea202a2df07be8a511.jpeg,403,403,403,403,True,True,True,True,0.8636363636363636,0.5773195876288659,0.08223807751217943,True,202800,30826,3440
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,403/00904b204b0e62658c493bea202a2df07be8a511.jpeg,403,403,403,403,True,True,True,True,0.8636363636363636,0.8380952380952381,0.00877183033394505,True,202800,0,35
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,404/30de4c0bafbd07dec136093600c24c43e5cbe1da.jpeg,404,404,404,404,True,True,True,True,0.910377358490566,0.8888888888888888,0.000990339018071676,True,202800,12894,9872
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,404/30de4c0bafbd07dec136093600c24c43e5cbe1da.jpeg,404,404,404,404,True,True,True,True,0.910377358490566,0.9198113207547169,0.0006162325453368195,True,202800,0,252
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,405/027b52600465be5610352ffb423976075e55d858.jpeg,405,405,405,466,True,False,True,True,0.22377622377622378,0.18791946308724833,0.14280802222113492,True,202800,17350,31271
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,405/027b52600465be5610352ffb423976075e55d858.jpeg,405,405,405,405,True,True,True,True,0.22377622377622378,0.2896551724137931,0.04773325491325647,True,202800,0,722
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,406/8030e8765b4a09edcc5e7cbd59382e0db16ff68b.jpeg,406,406,708,708,False,False,False,False,0.35454545454545455,0.3137254901960784,0.06192722303216,True,202800,9083,19737
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,406/8030e8765b4a09edcc5e7cbd59382e0db16ff68b.jpeg,406,406,708,708,False,False,False,False,0.35454545454545455,0.3076923076923077,0.00905841568644238,True,202800,0,42
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,407/989ac539020d0d1274d29ab12c6c42c255325872.jpeg,407,407,670,468,False,False,False,False,0.12962962962962962,0.21019108280254778,0.07496177051970311,True,202800,51142,10439
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,407/989ac539020d0d1274d29ab12c6c42c255325872.jpeg,407,407,670,468,False,False,False,False,0.12962962962962962,0.13333333333333333,0.014351458945661033,True,202800,0,1734
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,408/7114f83997fca93f37d48e9c3da6273425dfabe5.jpeg,408,408,833,833,False,False,True,True,0.5269461077844312,0.6348314606741573,0.026803025409401292,True,202800,10494,88980
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,408/7114f83997fca93f37d48e9c3da6273425dfabe5.jpeg,408,408,833,833,False,False,True,True,0.5269461077844312,0.6813186813186813,0.0222398984252244,True,202800,0,3139
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,409/c012714fa78863ce22ac7ede253c4e70ce0fb1a6.jpeg,409,409,409,409,True,True,True,True,0.6842105263157895,0.6551724137931034,0.007275983936876007,True,202800,36771,7997
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,409/c012714fa78863ce22ac7ede253c4e70ce0fb1a6.jpeg,409,409,409,409,True,True,True,True,0.6842105263157895,0.6898395721925134,0.0007927488325656783,True,202800,0,140
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,41/6d5a7b2b17fbcb79505f4595e426fe5c48f01fda.jpeg,41,41,41,41,True,True,True,True,0.41148325358851673,0.15469613259668508,0.1915878231313467,True,202800,17488,17386
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,41/6d5a7b2b17fbcb79505f4595e426fe5c48f01fda.jpeg,41,41,41,41,True,True,True,True,0.41148325358851673,0.547945205479452,0.02948405038955446,True,202800,0,7
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,410/bc4eb5cdd67f76bff9d35cce00297b9ceafd47d0.jpeg,410,410,599,599,False,False,True,True,0.8351063829787234,0.8346456692913385,0.015322811157002163,True,202800,18221,15041
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,410/bc4eb5cdd67f76bff9d35cce00297b9ceafd47d0.jpeg,410,410,599,599,False,False,True,True,0.8351063829787234,0.827027027027027,5.882052391881394e-05,True,202800,0,0
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,411/ceb9693aaa6b4620db0f06872a0cab05b8ed61d8.jpeg,411,411,411,411,True,True,True,True,0.6,0.47596153846153844,0.04049482802512155,True,202800,55276,6301
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,411/ceb9693aaa6b4620db0f06872a0cab05b8ed61d8.jpeg,411,411,411,411,True,True,True,True,0.6,0.6082949308755761,0.0026645572241456167,True,202800,0,0
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,412/c7e7e029031e3361a75d20f90af5e167d203943a.jpeg,412,412,412,412,True,True,True,True,0.8158995815899581,0.7695652173913043,0.005857485086659332,True,202800,12708,32995
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,412/c7e7e029031e3361a75d20f90af5e167d203943a.jpeg,412,412,412,412,True,True,True,True,0.8158995815899581,0.7948717948717948,0.0004943887790550552,True,202800,0,20838
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,413/b51cf193dee258593d6f8c807287306d7c2c6cab.jpeg,413,413,413,413,True,True,True,True,0.4276315789473684,0.5580110497237569,0.04070687179273024,True,202800,31511,569
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,413/b51cf193dee258593d6f8c807287306d7c2c6cab.jpeg,413,413,413,413,True,True,True,True,0.4276315789473684,0.36477987421383645,0.03103071848236351,True,202800,0,0
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,414/4fffbf272fbf4cab6741588741a328d0b6564fb8.jpeg,414,414,477,759,False,False,False,False,0.11564625850340136,0.07586206896551724,0.15474018821510785,True,202800,47250,15145
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,414/4fffbf272fbf4cab6741588741a328d0b6564fb8.jpeg,414,414,477,477,False,False,False,True,0.11564625850340136,0.1111111111111111,0.03661512286552987,True,202800,0,101
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,415/272f6a5bfcb0241974d2c3185b753de57b528b4c.jpeg,415,415,494,415,False,True,True,True,0.17560975609756097,0.5384615384615384,0.15025989338289608,True,202800,26167,22394
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,415/272f6a5bfcb0241974d2c3185b753de57b528b4c.jpeg,415,415,494,494,False,False,True,True,0.17560975609756097,0.2048780487804878,0.012422695980850617,True,202800,0,7687
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,416/8b8da751d92698b4233fd7b1ef60526720f268f6.jpeg,416,416,416,416,True,True,True,True,0.842391304347826,0.7456647398843931,0.031841441133078185,True,202800,26600,6667
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,416/8b8da751d92698b4233fd7b1ef60526720f268f6.jpeg,416,416,416,416,True,True,True,True,0.842391304347826,0.8248587570621468,0.003992396825464565,True,202800,0,143
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,417/3c1a87dbccd51c3fbb0d7d0581837468f5900605.jpeg,417,417,417,417,True,True,True,True,0.9705882352941176,0.99,0.004845537133220362,True,202800,19475,28081
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,417/3c1a87dbccd51c3fbb0d7d0581837468f5900605.jpeg,417,417,417,417,True,True,True,True,0.9705882352941176,0.9829545454545454,0.002601492395440586,True,202800,0,44
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,418/e811cf9a948a5dda6a51f7ad56e787d4e519102f.jpeg,418,418,673,673,False,False,False,False,0.5668202764976958,0.49760765550239233,0.1033496818148543,True,202800,96928,9204
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,418/e811cf9a948a5dda6a51f7ad56e787d4e519102f.jpeg,418,418,673,673,False,False,False,False,0.5668202764976958,0.4657534246575342,0.02503607545584453,True,202800,0,3129
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,419/f091e654b7d9a16e5ba0355e70f667d971cdceba.jpeg,419,419,419,419,True,True,True,True,0.7850877192982456,0.8893805309734514,0.04216554632204079,True,202800,12065,129581
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,419/f091e654b7d9a16e5ba0355e70f667d971cdceba.jpeg,419,419,419,419,True,True,True,True,0.7850877192982456,0.8303571428571429,0.009505147072701788,True,202800,0,61161
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,42/87f0ff4329336da758b4bd3675019ab40fbff6a1.jpeg,42,42,42,42,True,True,True,True,0.9521531100478469,0.7804878048780488,0.04626066560001959,True,202800,10113,133585
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,42/87f0ff4329336da758b4bd3675019ab40fbff6a1.jpeg,42,42,42,42,True,True,True,True,0.9521531100478469,0.9356435643564357,0.002499738135906502,True,202800,0,143
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,420/34ce7688f718f2fc3c1db336f2139c6172c86da9.jpeg,420,420,420,420,True,True,True,True,0.5934959349593496,0.6994535519125683,0.036203129039921775,True,202800,111380,17201
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,420/34ce7688f718f2fc3c1db336f2139c6172c86da9.jpeg,420,420,420,420,True,True,True,True,0.5934959349593496,0.5737704918032787,0.015014961770071,True,202800,0,125
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,421/01b7d5f4badb87fc3dd3edb0a86c03e7a78f10b7.jpeg,421,421,421,421,True,True,True,True,0.2981366459627329,0.26993865030674846,0.041985405470685355,True,202800,19216,17762
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,421/01b7d5f4badb87fc3dd3edb0a86c03e7a78f10b7.jpeg,421,421,421,564,True,False,True,True,0.2981366459627329,0.32954545454545453,0.011314632634975043,True,202800,0,1767
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,422/be741add74e91927c23f6e70850f59b870f3f813.jpeg,422,422,543,543,False,False,True,True,0.21176470588235294,0.3216374269005848,0.11143521805403436,True,202800,97968,32642
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,422/be741add74e91927c23f6e70850f59b870f3f813.jpeg,422,422,543,543,False,False,True,True,0.21176470588235294,0.19540229885057472,0.025193661269693562,True,202800,0,11269
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,423/de7c0c78f51a15d4d7a2afb4547eed246448fa71.jpeg,423,423,424,762,False,False,True,False,0.3259668508287293,0.143646408839779,0.16388452850053523,True,202800,10422,49665
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,423/de7c0c78f51a15d4d7a2afb4547eed246448fa71.jpeg,423,423,424,424,False,False,True,True,0.3259668508287293,0.36363636363636365,0.019397437181255868,True,202800,0,0
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,424/71242bc725b138cf7fb1f35a16125debb22132e3.jpeg,424,424,415,860,False,False,False,True,0.1796116504854369,0.30952380952380953,0.047148583216359514,True,202800,12071,8440
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,424/71242bc725b138cf7fb1f35a16125debb22132e3.jpeg,424,424,415,415,False,False,False,True,0.1796116504854369,0.1921182266009852,0.0031638856567538162,True,202800,0,0
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,425/fc72ce1d34c36d4e0e2fba2fec5bce895cf64c40.jpeg,425,425,427,427,False,False,False,False,0.1342281879194631,0.1554054054054054,0.10739039913758461,True,202800,33359,5058
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,425/fc72ce1d34c36d4e0e2fba2fec5bce895cf64c40.jpeg,425,425,427,427,False,False,False,False,0.1342281879194631,0.13513513513513514,0.012140059149531321,True,202800,0,0
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,426/e790ddf653b1d585a673d22c8b1d03707ec95bbd.jpeg,426,426,426,426,True,True,True,True,0.9447236180904522,0.9045226130653267,0.009164640251531377,True,202800,32886,10310
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,426/e790ddf653b1d585a673d22c8b1d03707ec95bbd.jpeg,426,426,426,426,True,True,True,True,0.9447236180904522,0.9489795918367347,8.218233533426175e-05,True,202800,0,0
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,427/de9acd4274ad787d52fc56b3d06a8991c54a152e.jpeg,427,427,427,427,True,True,True,True,0.991701244813278,0.9959016393442623,0.0014403627542152774,True,202800,37630,237
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,427/de9acd4274ad787d52fc56b3d06a8991c54a152e.jpeg,427,427,427,427,True,True,True,True,0.991701244813278,0.9873949579831933,0.00037006779675915525,True,202800,0,0
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,428/e0d7dc8e444d568d3103cce4fa6d18763fa0384a.jpeg,428,428,428,428,True,True,True,True,0.32967032967032966,0.125,0.22958620819909112,True,202800,66731,9664
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,428/e0d7dc8e444d568d3103cce4fa6d18763fa0384a.jpeg,428,428,428,428,True,True,True,True,0.32967032967032966,0.1989247311827957,0.03797906828429942,True,202800,0,14
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,429/8847cddf4373d1a2c5e26ecb678549673d523f9c.jpeg,429,429,429,429,True,True,True,True,0.9822485207100592,0.9764705882352941,0.0020430062028019584,True,202800,8214,13000
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,429/8847cddf4373d1a2c5e26ecb678549673d523f9c.jpeg,429,429,429,429,True,True,True,True,0.9822485207100592,0.9818181818181818,1.3120430606342314e-06,True,202800,0,0
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,43/3b882109ed4c730be330a2dbd0881ec5685003a1.jpeg,43,43,43,43,True,True,True,True,0.8516746411483254,0.8341463414634146,0.008314468902200835,True,202800,52940,1570
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,43/3b882109ed4c730be330a2dbd0881ec5685003a1.jpeg,43,43,43,43,True,True,True,True,0.8516746411483254,0.875,0.0011127090153519887,True,202800,0,12
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,430/ecd8cf027c7f97c198d4fb5cb04c1bdca910d489.jpeg,430,430,430,430,True,True,True,True,0.8844444444444445,0.5489130434782609,0.08600930407291915,True,202800,27127,15065
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,430/ecd8cf027c7f97c198d4fb5cb04c1bdca910d489.jpeg,430,430,430,430,True,True,True,True,0.8844444444444445,0.9,0.00044967820787971237,True,202800,0,136
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,431/2e75ed4fa0618f52ab23f8bc2ddc6e083b829f37.jpeg,431,431,797,797,False,False,True,True,0.3672316384180791,0.37254901960784315,0.1097640849250581,True,202800,40745,11847
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,431/2e75ed4fa0618f52ab23f8bc2ddc6e083b829f37.jpeg,431,431,797,431,False,True,True,True,0.3672316384180791,0.3898305084745763,0.049076009932704806,True,202800,0,1250
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,432/5b71d56bae461d60481001a02a1739fea4c3c32f.jpeg,432,432,743,743,False,False,False,False,0.16201117318435754,0.1099476439790576,0.1553364660530498,True,202800,39672,17795
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,432/5b71d56bae461d60481001a02a1739fea4c3c32f.jpeg,432,432,743,743,False,False,False,True,0.16201117318435754,0.15060240963855423,0.03976578769140979,True,202800,0,109
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,433/f6bba9237a3768ba449f4ff22a5b100698480434.jpeg,433,433,854,643,False,False,False,False,0.20512820512820512,0.3282828282828283,0.159577946094803,True,202800,77061,5501
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,433/f6bba9237a3768ba449f4ff22a5b100698480434.jpeg,433,433,854,854,False,False,False,False,0.20512820512820512,0.1919191919191919,0.029549690788623982,True,202800,0,0
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,434/7e143de953ae97aaa137f5f0ac01927929175132.jpeg,434,434,434,434,True,True,True,True,0.8951965065502183,0.8325581395348837,0.02404800203820757,True,202800,20669,15255
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,434/7e143de953ae97aaa137f5f0ac01927929175132.jpeg,434,434,434,434,True,True,True,True,0.8951965065502183,0.8666666666666667,0.0039219475043496925,True,202800,0,0
mediapipe-public/efficientnet-lite2-int8,affine-101a7f3c0172,435/d6b0ea5befaeca86f126d623cae8dbedb64c4843.jpeg,435,435,697,697,False,False,True,False,0.266304347826087,0.6206896551724138,0.1771148063802849,True,202800,1087,59788
mediapipe-public/efficientnet-lite2-int8,affine-f24e926440b1,435/d6b0ea5befaeca86f126d623cae8dbedb64c4843.jpeg,435,435,697,697,False,False,True,True,0.266304347826087,0.2804232804232804,0.009434044532909844,True,202800,0,0
